user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
139945,9666.0,7,0.49810174639331817,2.0,0.4,16,7,10,0.7,0.6971021159153634,7.841076356945722,25.625,16,5,11,21.0
65975,29987.0,1,0.5932123719093729,1.0,0.2,9,8,2,0.5,0.5164780217282604,9.935724351106868,9.555555555555555,9,5,15,30.0
80405,5618.0,1,0.6968241259674406,1.0,0.2,12,10,3,0.3333333333333333,0.3884445895217888,9.281051085359882,9.0,12,6,16,30.0
160270,43352.0,1,0.4838140406992776,1.0,0.2,23,22,2,0.5,0.6854094378903539,6.190995836224844,7.608695652173913,23,5,11,27.0
170240,13083.0,4,0.5071482317531979,1.0,0.2,25,14,12,0.3333333333333333,0.6485056863263687,8.522877545622851,16.88,25,1,22,10.0
179929,49273.0,3,0.6572178477690289,0.0,0.0,40,4,37,0.08108108108108109,0.47433774834437087,10.035871964679911,11.35,40,6,11,14.0
139973,2452.0,1,0.5090196078431373,0.0,0.0,24,16,9,0.1111111111111111,0.634391129803097,10.059453259415026,23.458333333333332,24,4,23,13.0
23866,329.0,20,0.41329479768786126,4.0,0.8,24,1,24,0.8333333333333334,0.7985639433339802,5.0532375962222655,16.458333333333332,24,1,12,28.0
85801,27750.0,4,0.5600436681222707,1.0,0.2,26,3,24,0.16666666666666666,0.6515785469760366,7.601749714720426,19.0,26,0,13,16.0
144279,36506.0,3,0.6830065359477124,1.0,0.2,18,10,9,0.3333333333333333,0.44665461121157324,10.262206148282097,10.277777777777779,18,0,11,19.0
166603,48118.0,1,0.7903871829105474,0.0,0.0,39,3,37,0.02702702702702703,0.2635201573254671,7.435103244837758,7.666666666666667,39,0,17,1.0
120976,37766.0,19,0.5313634862991086,4.0,0.8,36,2,35,0.5428571428571428,0.615120711562897,8.531702668360865,21.333333333333332,36,0,13,7.0
90968,47492.0,1,0.641439623276152,1.0,0.2,11,10,2,0.5,0.5426153846153846,9.248615384615384,24.454545454545453,11,1,17,12.0
70506,3699.0,1,0.6826568265682657,1.0,0.2,11,9,3,0.3333333333333333,0.5018382352941176,8.700367647058824,15.272727272727273,11,0,13,18.0
150582,42768.0,9,0.5701194321340044,1.0,0.2,26,1,26,0.34615384615384615,0.5570454167359841,9.881716852437199,19.692307692307693,26,1,12,0.0
195386,18727.0,1,0.575091575091575,0.0,0.0,20,5,16,0.0625,0.6060606060606061,8.5508658008658,10.5,20,4,16,30.0
69426,22833.0,1,0.9246031746031746,0.0,0.0,11,6,6,0.16666666666666666,0.08695652173913043,9.409420289855072,13.363636363636363,11,3,16,30.0
19939,46309.0,3,0.6983471074380165,1.0,0.2,13,6,8,0.375,0.4238095238095238,6.133333333333334,24.307692307692307,13,0,14,19.0
79844,43352.0,6,0.4838140406992776,2.0,0.4,34,26,9,0.6666666666666666,0.6854094378903539,6.190995836224844,14.441176470588236,34,1,10,15.0
130802,48679.0,1,0.464149221379271,0.0,0.0,100,69,32,0.03125,0.6624694352991009,9.445907699416624,6.6,100,3,11,6.0
67245,10492.0,1,0.7161943319838057,0.0,0.0,7,1,7,0.14285714285714285,0.3705402650356779,9.52191641182467,4.0,7,3,13,30.0
22491,33368.0,1,0.5828220858895705,1.0,0.2,5,1,5,0.2,0.49181605611847234,7.779423226812159,5.6,5,4,10,18.0
200778,8755.0,1,0.8076923076923077,1.0,0.2,31,28,4,0.25,0.3157894736842105,10.868421052631579,11.096774193548388,31,3,15,14.0
90673,23020.0,1,0.6126005361930295,0.0,0.0,9,1,9,0.1111111111111111,0.6130705394190872,6.909751037344399,13.88888888888889,9,2,15,30.0
26884,21574.0,1,0.6963636363636364,0.0,0.0,58,49,10,0.1,0.4228751311647429,9.951731374606506,6.224137931034483,58,0,15,14.0
18506,32211.0,1,0.4780763790664781,0.0,0.0,17,9,9,0.1111111111111111,0.6991489361702128,6.521914893617021,6.0,17,6,19,8.0
161040,36406.0,1,0.6299093655589124,0.0,0.0,17,12,6,0.16666666666666666,0.6065378900445765,7.776820208023774,5.647058823529412,17,1,13,30.0
124042,5355.0,3,0.6434782608695652,0.0,0.0,79,2,78,0.038461538461538464,0.55078125,10.0078125,16.936708860759495,79,5,16,4.0
202130,14999.0,3,0.39270516717325227,2.0,0.4,11,6,6,0.5,0.7424859110832811,6.7678459611772075,12.090909090909092,11,1,13,18.0
169548,40377.0,3,0.7180065983677721,1.0,0.2,52,11,42,0.07142857142857142,0.39315068493150684,9.069441517386723,9.615384615384615,52,3,16,0.0
45343,43647.0,1,0.7586206896551724,1.0,0.2,11,9,3,0.3333333333333333,0.3678996036988111,9.653896961690885,9.272727272727273,11,0,18,7.0
122459,23888.0,1,0.6707173657389259,1.0,0.2,5,4,2,0.5,0.4720612582781457,9.01510761589404,15.8,5,4,18,30.0
109465,48679.0,2,0.464149221379271,0.0,0.0,16,5,12,0.16666666666666666,0.6624694352991009,9.445907699416624,13.1875,16,2,19,13.0
4041,9647.0,1,0.6470588235294118,0.0,0.0,28,21,8,0.125,0.3987138263665595,7.855305466237942,12.107142857142858,28,1,9,20.0
41143,37409.0,1,0.8048780487804879,1.0,0.2,4,1,4,0.25,0.2360248447204969,5.6894409937888195,5.25,4,3,11,27.0
50269,33731.0,2,0.5326932909163211,1.0,0.2,20,1,20,0.1,0.6108802334320704,9.510367390247138,13.8,20,6,21,4.0
136899,26405.0,1,0.6371681415929203,0.0,0.0,12,3,10,0.1,0.4415156507413509,3.116968698517298,1.9166666666666667,12,0,14,14.0
54201,46979.0,2,0.5045139699587516,0.0,0.0,8,1,8,0.25,0.618061025816328,8.80434879538665,14.0,8,0,17,30.0
189688,39005.0,7,0.7107061503416856,2.0,0.4,22,4,19,0.3684210526315789,0.44218551461245237,11.021601016518424,18.454545454545453,22,1,9,30.0
53852,14467.0,2,0.5325948018747337,0.0,0.0,71,29,43,0.046511627906976744,0.6624478642312671,6.896159930965051,8.366197183098592,71,0,12,2.0
163788,19202.0,1,0.643859649122807,0.0,0.0,6,1,6,0.16666666666666666,0.47368421052631576,6.4173591874422895,3.8333333333333335,6,6,14,30.0
196590,19505.0,2,0.6277153558052434,0.0,0.0,36,9,28,0.07142857142857142,0.4723320158102767,10.30197628458498,12.38888888888889,36,6,18,29.0
120043,9736.0,1,0.5400340715502555,1.0,0.2,5,3,3,0.3333333333333333,0.6180871828236825,8.91932335718933,17.4,5,3,13,14.0
72304,41606.0,1,0.7719298245614035,0.0,0.0,15,1,15,0.06666666666666667,0.3463302752293578,10.908256880733944,14.266666666666667,15,2,11,12.0
62921,34358.0,2,0.5277023896207056,1.0,0.2,13,8,6,0.3333333333333333,0.5874320670726711,8.664554715023076,6.6923076923076925,13,2,21,29.0
61713,46673.0,1,0.7823899371069183,0.0,0.0,21,6,16,0.0625,0.29770318021201414,8.753533568904594,8.142857142857142,21,5,12,1.0
176742,48226.0,1,0.5710144927536231,0.0,0.0,25,1,25,0.04,0.5245751033532384,7.289848415250344,8.36,25,6,15,8.0
46308,27985.0,1,0.44744121715076074,1.0,0.2,5,2,4,0.25,0.7155782848151062,4.876475216365067,5.4,5,6,13,17.0
137176,34134.0,10,0.5064798598949212,0.0,0.0,27,1,27,0.37037037037037035,0.6446795270690728,10.188674548848786,14.851851851851851,27,2,9,6.0
16071,2646.0,1,0.7396351575456053,0.0,0.0,7,2,6,0.16666666666666666,0.35508021390374334,8.498395721925133,14.142857142857142,7,4,19,30.0
200257,42362.0,2,0.5,0.0,0.0,11,1,11,0.18181818181818182,0.5882352941176471,6.0,11.181818181818182,11,2,20,30.0
106357,35417.0,2,0.43187066974595845,2.0,0.4,5,2,4,0.5,0.8090828924162258,4.817460317460317,7.8,5,3,19,7.0
205519,17044.0,1,0.5824015556635878,0.0,0.0,22,6,17,0.058823529411764705,0.5590568060021436,8.02508038585209,3.272727272727273,22,1,17,30.0
184205,8929.0,1,0.6448152562574494,0.0,0.0,14,7,8,0.125,0.5161476355247981,9.605824682814303,21.428571428571427,14,1,9,12.0
159126,33846.0,1,0.6709930576516753,0.0,0.0,43,35,9,0.1111111111111111,0.44589396220103694,9.216256899147014,16.790697674418606,43,1,8,14.0
165863,21137.0,1,0.35193242462354263,1.0,0.2,8,5,4,0.25,0.7777038948477991,7.2489015161532855,5.375,8,0,12,30.0
117555,42768.0,3,0.5701194321340044,0.0,0.0,18,3,16,0.1875,0.5570454167359841,9.881716852437199,15.88888888888889,18,0,11,30.0
92344,30463.0,1,0.7271584241408214,1.0,0.2,27,26,2,0.5,0.37276550998948477,9.477917981072554,10.925925925925926,27,0,12,28.0
147199,32433.0,1,0.6406882591093117,0.0,0.0,9,2,8,0.125,0.47320714476139697,9.866435617168754,13.777777777777779,9,1,23,21.0
10549,47042.0,1,0.6011125067288714,1.0,0.2,6,3,4,0.25,0.5139542996685854,8.873015873015873,13.5,6,0,13,30.0
27441,26209.0,2,0.44223009875387326,0.0,0.0,39,3,37,0.05405405405405406,0.6810072034531064,8.58182283629744,12.205128205128204,39,6,14,27.0
